,filename,mass.55,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.55,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,xsec13TeV(fb).55,"BRs.y1.b,b","BRs.y1.c,c","BRs.y1.q,q","BRs.y1.t-,t+","BRs.y1.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
10,run_537_mzp_5300_gvq_0.50.slha,5300.0,0.0,91.1876,79.82436,79.82436,777.9935,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722,0.1365494,0.1365494,0.1365494,0.1365485,0.1807044,1.722,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.311}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.311}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.705}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.235}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.235}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.235}}]",0.5463095,0.0,1.722,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_537_mzp_5300_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,1.17569,6.927,,['TRV1jj'],"[('y1', 5300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1697258,,"[('y1', 777.99)]"
11,run_577_mzp_5600_gvq_0.28.slha,5600.0,0.0,91.1876,79.82436,79.82436,361.7041,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.28235,0.28235,0.28235,0.28235,0.28235,0.28235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28042,0.09822009,0.09822009,0.09822009,0.09821957,0.41068,0.28042,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5600.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.115}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5600.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.115}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0826}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0275}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0275}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0275}}]",0.1427056,0.0,0.28042,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_577_mzp_5600_gvq_0.28.slha,3.0.0-beta,3.0.0-beta,0.0,0.1377144,1.59719,,['TRV1jj'],"[('y1', 5600.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.08622292,,"[('y1', 361.7)]"
12,run_390_mzp_4300_gvq_0.94.slha,4300.0,0.0,91.1876,79.82436,79.82436,1930.839,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.94069,0.94069,0.94069,0.94069,0.94069,0.94069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.727999999999994,0.1568215,0.1568215,0.1568215,0.1568191,0.05907331,52.727999999999994,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.11}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 3.11}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 24.8}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 8.27}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 8.27}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 8.27}}]",11.38357,0.0,52.728,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_390_mzp_4300_gvq_0.94.slha,3.0.0-beta,3.0.0-beta,0.0,41.34442,36.4913,,['TRV1jj'],"[('y1', 4300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.132994,,"[('y1', 1930.8)]"
13,run_29_mzp_1900_gvq_0.63.slha,1900.0,0.0,91.1876,79.82436,79.82436,414.907,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.6339,0.6339,0.6339,0.6339,0.6339,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.200000000001,0.1464315,0.1464315,0.1464315,0.1463718,0.1214707,6170.200000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1900.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 749.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 1900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 749.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2710.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 904.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 903.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 904.0}}]",1652.642,0.0,6170.2,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_29_mzp_1900_gvq_0.63.slha,3.0.0-beta,3.0.0-beta,0.0,4517.558,1126.03,,['TRV1jj'],"[('y1', 1900.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,4.011934,,"[('y1', 414.91)]"
14,run_374_mzp_4200_gvq_0.63.slha,4200.0,0.0,91.1876,79.82436,79.82436,917.2153,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.6339,0.6339,0.6339,0.6339,0.6339,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.713,0.1464231,0.1464231,0.1464231,0.1464206,0.1214638,29.713,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4200.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.61}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4200.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 3.61}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 13.1}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 4.35}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 4.35}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 4.35}}]",7.959649,0.0,29.713,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_374_mzp_4200_gvq_0.63.slha,3.0.0-beta,3.0.0-beta,0.0,21.75335,26.8256,,['TRV1jj'],"[('y1', 4200.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.8109175,,"[('y1', 917.22)]"
15,run_498_mzp_5100_gvq_0.19.slha,5100.0,0.0,91.1876,79.82436,79.82436,225.7038,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.1927,0.1927,0.1927,0.1927,0.1927,0.1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39296,0.06677055,0.06677055,0.06677055,0.06677003,0.5993772,0.39296,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5100.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.236}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.236}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0787}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0262}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0262}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0262}}]",0.2617692,0.0,0.39296,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_498_mzp_5100_gvq_0.19.slha,3.0.0-beta,3.0.0-beta,0.0,0.1311908,3.92423,,['TRV1jj'],"[('y1', 5100.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.03343096,,"[('y1', 225.7)]"
16,run_98_mzp_2400_gvq_0.31.slha,2400.0,0.0,91.1876,79.82436,79.82436,170.4118,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.30522,0.30522,0.30522,0.30522,0.30522,0.30522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.17,0.1044066,0.1044066,0.1044066,0.1043899,0.3735773,394.17,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 147.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 147.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 123.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 41.2}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 41.1}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 41.2}}]",188.4003,0.0,394.1701,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_98_mzp_2400_gvq_0.31.slha,3.0.0-beta,3.0.0-beta,0.0,205.7697,55.4653,,['TRV1jj'],"[('y1', 2400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,3.709883,,"[('y1', 170.41)]"
17,run_185_mzp_3000_gvq_0.25.slha,3000.0,0.0,91.1876,79.82436,79.82436,166.4497,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.24627,0.24627,0.24627,0.24627,0.24627,0.24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.496,0.08698641,0.08698641,0.08698641,0.08698074,0.4780872,62.496,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3000.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 29.9}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 29.9}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 16.3}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.44}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.44}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.44}}]",35.31449,0.0,62.496,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_185_mzp_3000_gvq_0.25.slha,3.0.0-beta,3.0.0-beta,0.0,27.18151,70.893,,['TRV1jj'],"[('y1', 3000.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.383416,,"[('y1', 166.45)]"
18,run_154_mzp_2800_gvq_0.22.slha,2800.0,0.0,91.1876,79.82436,79.82436,139.8983,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.22156,0.22156,0.22156,0.22156,0.22156,0.22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19500000000001,0.0781841,0.0781841,0.0781841,0.07817738,0.5309021,80.19500000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2800.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 42.6}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 42.6}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 18.8}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.27}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.27}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.27}}]",48.84513,0.0,80.195,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_154_mzp_2800_gvq_0.22.slha,3.0.0-beta,3.0.0-beta,0.0,31.34987,78.0664,,['TRV1jj'],"[('y1', 2800.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.4015795,,"[('y1', 139.9)]"
19,run_165_mzp_2800_gvq_0.94.slha,2800.0,0.0,91.1876,79.82436,79.82436,1257.276,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.94069,0.94069,0.94069,0.94069,0.94069,0.94069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.3999999999999,0.1568232,0.1568232,0.1568232,0.1568098,0.05907397,1446.3999999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2800.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 85.4}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 85.4}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 680.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 227.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 227.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 227.0}}]",312.2543,0.0,1446.4,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_165_mzp_2800_gvq_0.94.slha,3.0.0-beta,3.0.0-beta,0.0,1134.145,383.03,,['TRV1jj'],"[('y1', 2800.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,2.960983,,"[('y1', 1257.3)]"
20,run_544_mzp_5400_gvq_0.22.slha,5400.0,0.0,91.1876,79.82436,79.82436,269.8056,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.22156,0.22156,0.22156,0.22156,0.22156,0.22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26921,0.07818361,0.07818361,0.07818361,0.07818313,0.5308988,0.26921,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.143}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.143}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0631}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.021}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.021}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.021}}]",0.1639709,0.0,0.26921,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_544_mzp_5400_gvq_0.22.slha,3.0.0-beta,3.0.0-beta,0.0,0.105239,1.43392,,['TRV1jj'],"[('y1', 5400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.07339255,,"[('y1', 269.81)]"
