,filename,mass.52,mass.54,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.54,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,extpar.17,extpar.18,extpar.19,extpar.20,extpar.21,extpar.22,extpar.23,extpar.24,extpar.25,xsec13TeV(fb).54,"BRs.y0.t-,t+","BRs.y0.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
64,TRPS1_150_1_1.slha,1.0,150.0,10.0,91.1876,79.82436,79.82436,5.96778,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23792.0,,1.0,23792.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 150.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 23800.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 150.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 23800.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_150_1_1.slha,3.0.0,3.0.0,0.0,23792.0,25123.9,,['TRPS1'],"[('y0', 150.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.9469867,,"[('y0', 5.96778), ('xd~', 'stable'), ('xd', 'stable')]"
65,TRPS1_400_1_1.slha,1.0,400.0,10.0,91.1876,79.82436,79.82436,27.80497,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9645.5,0.4276098,0.5723902,9645.5,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 400.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 5520.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 5520.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 400.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 4120.0}}]",4124.51,0.0,4124.51,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_400_1_1.slha,3.0.0,3.0.0,0.0,5520.99,8034.73,,['TRPS1'],"[('y0', 400.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.6871407,,"[('y0', 27.80497), ('xd~', 'stable'), ('xd', 'stable')]"
66,TRPS1_700_300_300.slha,300.0,700.0,10.0,91.1876,79.82436,79.82436,49.85719,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.27000000000004,0.7122575,0.2877425,475.27000000000004,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 137.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 300.0), ('xd', 300.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 137.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 339.0}}]",338.5146,0.0,338.5146,136.7554,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_300_300.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
67,TRPS1_350_50_50.slha,50.0,350.0,10.0,91.1876,79.82436,79.82436,17.10431,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18701.0,0.2197553,0.7802447,18701.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 350.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 14600.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 350.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 14600.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 350.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 4110.0}}]",4109.644,0.0,4109.644,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_350_50_50.slha,3.0.0,3.0.0,0.0,14591.36,9436.18,,['TRPS1'],"[('y0', 350.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,1.54632,,"[('y0', 17.10431), ('xd~', 'stable'), ('xd', 'stable')]"
68,TRPS1_800_1_1.slha,1.0,800.0,10.0,91.1876,79.82436,79.82436,73.9021,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.31,0.5692831,0.4307169,217.31,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 800.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 93.6}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 93.6}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 800.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 124.0}}]",123.7109,0.0,123.7109,93.59909,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_800_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
69,TRPS1_600_200_200.slha,200.0,600.0,10.0,91.1876,79.82436,79.82436,46.42896,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.6167464,0.3832536,1128.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 600.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 432.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 600.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 432.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 600.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 696.0}}]",695.6899,0.0,695.6899,432.3101,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_600_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
70,TRPS1_550_150_150.slha,150.0,550.0,10.0,91.1876,79.82436,79.82436,43.33894,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.1000000000001,0.5767847,0.4232153,1826.1000000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 550.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 773.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 550.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 773.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 550.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1050.0}}]",1053.267,0.0,1053.267,772.8335,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_550_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
71,TRPS1_650_200_200.slha,200.0,650.0,10.0,91.1876,79.82436,79.82436,52.51069,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0600000000001,0.6117807,0.3882193,729.0600000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 283.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 283.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 446.0}}]",446.0248,0.0,446.0248,283.0352,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
72,TRPS1_750_1_1.slha,1.0,750.0,10.0,91.1876,79.82436,79.82436,68.66196,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.55,0.5653861,0.4346139,319.55,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 139.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 139.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 181.0}}]",180.6691,0.0,180.6691,138.8809,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
73,TRPS1_950_1_1.slha,1.0,950.0,10.0,91.1876,79.82436,79.82436,89.38061,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31400000000001,0.5770983,0.4229017,76.31400000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 32.3}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 32.3}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 44.0}}]",44.04068,0.0,44.04068,32.27332,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
74,TRPS1_250_50_50.slha,50.0,250.0,10.0,91.1876,79.82436,79.82436,9.116745,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11210.0,,1.0,11210.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 250.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 11200.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 250.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 11200.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_250_50_50.slha,3.0.0,3.0.0,0.0,11210.0,11619.4,,['TRPS1'],"[('y0', 250.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.9647658,,"[('y0', 9.116745), ('xd~', 'stable'), ('xd', 'stable')]"
75,TRPS1_550_200_200.slha,200.0,550.0,10.0,91.1876,79.82436,79.82436,40.01715,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.624663,0.375337,1828.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 550.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 686.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 550.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 686.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 550.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1140.0}}]",1141.884,0.0,1141.884,686.116,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_550_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
76,TRPS1_650_100_100.slha,100.0,650.0,10.0,91.1876,79.82436,79.82436,56.733,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.45,0.5662494,0.4337506,723.45,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 314.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 314.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 410.0}}]",409.6531,0.0,409.6531,313.7969,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
77,TRPS1_850_1_1.slha,1.0,850.0,10.0,91.1876,79.82436,79.82436,79.09623,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.65,0.5724154,0.4275846,151.65,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 64.8}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 64.8}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 86.8}}]",86.8068,0.0,86.8068,64.8432,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
78,TRPS1_1000_1_1.slha,1.0,1000.0,10.0,91.1876,79.82436,79.82436,94.48284,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.031,0.5788796,0.4211204,55.031,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1000.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 23.2}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 1000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 23.2}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 1000.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 31.9}}]",31.85632,0.0,31.85632,23.17468,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_1000_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
79,TRPS1_750_150_150.slha,150.0,750.0,10.0,91.1876,79.82436,79.82436,66.17075,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.96999999999997,0.5866718,0.4133282,319.96999999999997,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 132.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 132.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 188.0}}]",187.7174,0.0,187.7174,132.2526,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
80,TRPS1_100_1_1.slha,1.0,100.0,10.0,91.1876,79.82436,79.82436,3.978078,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46286.0,,1.0,46286.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 100.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 46300.0}}, {'ID': 2, 'SMS': '(PV > y0)', 'Masses (GeV)': [('y0', 100.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 46300.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 46300.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_100_1_1.slha,3.0.0,3.0.0,0.0,46286.0,37602.9,,['TRPS1'],"[('y0', 100.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,1.230916,,"[('y0', 3.978078), ('xd~', 'stable'), ('xd', 'stable')]"
81,TRPS1_900_50_50.slha,50.0,900.0,10.0,91.1876,79.82436,79.82436,84.03182,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.00999999999999,0.5764922,0.4235078,107.00999999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 45.3}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 45.3}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 61.7}}]",61.69043,0.0,61.69043,45.31957,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
