,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
526,Scalar,750.0,10.0,0.015937340649256594,0.012017884260130637,0.009307343521578438,0.0068544865529062094,0.0054413149312594845,0.004546425237860727,0.004116061387907401,0.002738293618434698,0.002058554369436415,0.0023896792535539804,0.0011965790233796818,0.0007794509574578319,0.0006044858934709099,0.0003451897685254217,0.00026588336404721963,0.00019390238489602038,0.0001187991792565125,7.868382509420134e-05,5.8190400753923675e-05,3.104072877360588e-05,2.380407978327951e-05,3.256802841525226e-05
529,Scalar,750.0,150.0,0.01687782774835205,0.01258857180202591,0.012560925913753728,0.00816899486244079,0.005588304098206021,0.004403495094220225,0.004352323305560978,0.0028452158056081985,0.0024515395027900335,0.001562398653118412,0.0014249111705887394,0.0008473575398211318,0.0005340713665469042,0.00037042241546082836,0.00023633787791069256,0.00018612448718575847,0.00011047400211821072,8.00439885518464e-05,5.7279982835398385e-05,3.6712668138794816e-05,2.3483718705839652e-05,2.7329431912009635e-05
532,Scalar,750.0,500.0,0.02096377330050494,0.01844664345276699,0.016042726992781503,0.015571825492236822,0.01002409222448552,0.008197152423269176,0.009561099440839582,0.0070824756897530155,0.0058107883388798355,0.004831551341662735,0.004649620044009784,0.0032894706468183416,0.0028983093437504655,0.0015073770273100512,0.0012752933313571657,0.0010944579842335999,0.0008050783670167806,0.0005286272135092274,0.00038400756192792375,0.0002805158820146287,0.0003355582326653743,0.0003413885956615807
535,Scalar,750.0,1000.0,0.026997447735907593,0.026842540322776595,0.01963197038913713,0.017148597422045716,0.0153884447188911,0.013413912846989107,0.015024610530533182,0.01349113868947482,0.011446184541263636,0.00820038578483578,0.008569936047921497,0.007396314126022149,0.004797252373981866,0.005368027196485976,0.0032378282302370845,0.003873133813146761,0.0029418691141641566,0.002232991728774919,0.001984823210080158,0.0021741161691958694,0.0009910461133962514,0.0023064971318532863
538,Scalar,750.0,1200.0,0.03010829354818435,0.023483893513066793,0.018647618799699523,0.018413467843021912,0.017204909383150616,0.011920251193858783,0.015473798585746408,0.012826648826447169,0.01188783049035856,0.008076251078081432,0.01002986403763508,0.007219867107164231,0.006380297044480074,0.004457071350651914,0.0037149881150834838,0.0037111885064190515,0.0026730074779180574,0.002545978275327697,0.001733388357821847,0.001711385923346402,0.0015826520654297642,0.002827198411663376
541,Scalar,750.0,1400.0,0.032549567463856004,0.025478461230289927,0.022401554071825532,0.018248808426108827,0.018260050569322915,0.014877741446111573,0.015448913238153979,0.015014188070794311,0.010504950682249572,0.008895277530217781,0.009952832150489005,0.007413192997891233,0.006656056416609404,0.004885672167676485,0.004848821540940667,0.004025185616911367,0.003417678081592427,0.0027348802709018264,0.002013648946129952,0.0015517750637824717,0.0015091851938450588,0.0039559452626618296
544,Scalar,995.0,500.0,0.02259771809098617,0.02281077899893033,0.014912385687747547,0.015541857594453904,0.00847170666990312,0.007869370204908698,0.008981437387792642,0.008359493656655202,0.004859190069237656,0.0036580374226688095,0.0039043807252421123,0.00252257360364873,0.0019091802972153792,0.0013725826594100134,0.0008661635282961453,0.0007322917215319285,0.00042455990371145894,0.00033889494499279686,0.00034752891024569555,0.00017777382648941537,0.00014307171595845624,0.0002056277460025939
547,Scalar,1000.0,1.0,0.020075674909549594,0.014190253756507119,0.013001185675801583,0.011214517034572399,0.008071598947351925,0.005697452417715822,0.005862320783399052,0.00434500584255198,0.002884737726378305,0.00225058766234262,0.0025233395332533463,0.0015820924936656342,0.000945905114273845,0.000709726175202585,0.0004488882446577186,0.0004910989616622841,0.0002317613447259591,0.00019179979233399901,0.00014743498179990662,7.44842383468071e-05,5.354007013472371e-05,8.507379560520314e-05
550,Scalar,1000.0,10.0,0.02053802959638689,0.015766176659768778,0.01251055871094125,0.010981929531974926,0.00755392738079298,0.006201379021687207,0.00647611716630464,0.004996295224888719,0.0031849356631945963,0.0038255079251413343,0.0021037319560270047,0.0015531027089788728,0.0009217889399038093,0.0007845052532266183,0.0005155538114705059,0.00043702552559259973,0.00030748297071040435,0.00016163129735057745,0.00013623823987660443,8.065450224460789e-05,6.883567011330287e-05,8.586227519137217e-05
553,Scalar,1000.0,150.0,0.01893190451581669,0.014908597179785873,0.012029696797864912,0.009217825577639291,0.008014056538665848,0.007601222029054988,0.005938788572684105,0.004789916878765436,0.0036447043268588524,0.002696227347325236,0.002330706456465111,0.0016205515556457649,0.0011417484607468785,0.0007794525608508742,0.0006372494495641513,0.0004203219244520914,0.00031722743501627116,0.00018353477812258355,0.00014838430067149215,9.495632829051587e-05,6.488885698376244e-05,0.00010521141146095951
556,Scalar,1000.0,1000.0,0.026239504099946093,0.021797372966441124,0.01917329651444036,0.014818749194150448,0.014227459104786807,0.014190970481327047,0.01483419373709897,0.014090537977685547,0.009717412056087145,0.009366870307363771,0.008288237810219905,0.006724151477071172,0.004876605002913131,0.004451751991059279,0.0038125849554152226,0.004064268151208528,0.002043383652218179,0.0021617040543755544,0.0013094567694112336,0.0013996095289854754,0.0009944282999692876,0.002344104877188023
559,Scalar,1000.0,1200.0,0.030639770267244515,0.024833932710537656,0.021091138848520607,0.018454279629843424,0.016184340660860583,0.01403200419708831,0.017583544666953364,0.013517756566243965,0.010513172844794897,0.009104663555533686,0.008231582900181365,0.007076522877331424,0.005413527565567826,0.005035932340068787,0.0037668455300843185,0.004078681530503138,0.002838911559130692,0.002451333451435573,0.0018318760608973738,0.002036266483762138,0.0018073950048307621,0.0034447141371227504
562,Scalar,1000.0,1400.0,0.02985619450213871,0.025566676170648846,0.022487907435600887,0.01976713196915269,0.017044228322499196,0.014317777657654265,0.015796914354680364,0.012947270414362019,0.012397886591701253,0.00914789420547008,0.009696970572897014,0.00824768528173442,0.006048134369192022,0.004824823677966816,0.004127986593823247,0.0042159804672153205,0.003670535151002304,0.002348996912252139,0.0019331324056597388,0.0022378711808895718,0.0020530884735616094,0.0031843263548806894
565,Scalar,1250.0,1.0,0.019238800580020515,0.01560090146338418,0.014088589773204315,0.010101158980054847,0.008262649581256009,0.008558871544687959,0.007079331770827836,0.00517177123050357,0.004697865344505775,0.004225025454939912,0.003325367023391438,0.002031185130721244,0.0016529943020669184,0.0012357092747104243,0.0007035640719307749,0.0010297110735065197,0.0004220664818196001,0.00030482301909015683,0.0002711470186027854,0.00015183686304881538,0.00011588086395874727,0.00017086386648743448
568,Scalar,1250.0,10.0,0.01850873608404708,0.013683526782861869,0.013401101508376308,0.010888538674447458,0.00854900310951182,0.007795305884330441,0.008200492304307137,0.005438729097444971,0.003970279578839961,0.003333576091303954,0.002903442404900548,0.001986597065276501,0.001494375124249669,0.0011572932962400522,0.0007269711508507483,0.0007028534136631216,0.0004132916623168987,0.0002768549990041556,0.00019789246904702534,0.0001478576488559442,0.00012456744143247186,0.00016090481203844573
571,Scalar,1250.0,150.0,0.021872873740561894,0.015854132041778376,0.015417903038784918,0.01110616057964596,0.009219823210636814,0.00772668691443822,0.00833009413565435,0.00582370857480587,0.0042676345781185775,0.003583446352982531,0.004341010713286427,0.0022129068177138026,0.0015557395147314007,0.0012070567674720225,0.0008518826747768081,0.0007137394330369493,0.0004893616999331606,0.0003543636021345693,0.00025578199554749384,0.00017512129683910717,0.00013294608468839385,0.0002013565494053386
574,Scalar,1250.0,500.0,0.022226613951571546,0.01977595999555311,0.016452121242102186,0.011989663063035692,0.009982273096521468,0.008593208821202488,0.009449415700286548,0.007270486764454037,0.00635238636626076,0.005186341218881287,0.003990605354331822,0.0029567282040294253,0.0022331553569506623,0.001393318985702705,0.0011386014299411438,0.0010197366903832068,0.0007354850813583873,0.0004980478710675721,0.00036493297414683334,0.00022828046473152692,0.0001734959185180594,0.00027190764162020683
577,Scalar,1250.0,1000.0,0.029070500369490295,0.023550659850908075,0.02219086287937322,0.016528437114930513,0.015481866311299428,0.012036966604913114,0.014893587159058757,0.011477456318708317,0.00996583801828903,0.007800903980440978,0.009798268222993836,0.006885387638847367,0.006031238027242433,0.004612214731515083,0.003444527982441262,0.0026287552994506635,0.0024130970058341764,0.0022775666303419513,0.002112603936173868,0.0019258717064730927,0.0009775184442179859,0.0029762382384718893
580,Scalar,1250.0,1200.0,0.0296109870096256,0.024919479391975058,0.02035828529542309,0.018281974380724566,0.018232615623451326,0.014702024666131045,0.013639472160364386,0.01369868548605272,0.010639531828843746,0.008549420638258929,0.008603855916573314,0.0069608984597579575,0.006746904278299976,0.0048456101849306005,0.004608172311337344,0.004019083796877057,0.0031700980569186856,0.002653190608936691,0.0019198171392245309,0.0012335382146972875,0.0012236902158579766,0.0029895982355531716
583,Scalar,1250.0,1400.0,0.033322710747948146,0.026719848869890338,0.02251313371058916,0.017375052040975468,0.014873682418251847,0.015190244675868316,0.01630739674447135,0.013854003318882943,0.01021159922453585,0.009178587016254134,0.009077535152675528,0.008445278990078813,0.006216124203073767,0.005114913032616008,0.003585946896157937,0.004017887527471499,0.0036096961419379834,0.0030787247634412552,0.002095121149966971,0.0018604317911799272,0.0014995704158707911,0.0034163863776049707
586,Scalar,1500.0,1.0,0.01918946615653189,0.01638832437732362,0.013584779395890487,0.011027204940140287,0.009955369451257447,0.006434739811212845,0.008754912396763601,0.0059194654938651186,0.0044732612631922745,0.0037736547999956413,0.0033593738581014195,0.002216685268981989,0.002007814106365604,0.0018453694135231247,0.0009474107322106588,0.001827161245407852,0.0010773960754198618,0.00039109101242778215,0.00026698730199460933,0.00019676354853471003,0.00017365907258057114,0.00028104557323804194
589,Scalar,1500.0,10.0,0.01902032703036301,0.017684355788441828,0.012803460833891982,0.010068526926405374,0.009412201833356493,0.007529927938041409,0.0069857276092743364,0.005712827371761008,0.004569923426295866,0.003491664022166587,0.003818387916234815,0.002150864718407671,0.001919130774814218,0.0012772635767139403,0.0010055405522167477,0.0007971519197673445,0.0005691616127197382,0.00037476800109918247,0.00037307179082293887,0.00020804706532530947,0.0001998352286264043,0.0002906181852544983
592,Scalar,1500.0,150.0,0.021715990810872086,0.019745322845846226,0.015461325722021097,0.011320064255058288,0.008882358365417677,0.009080639338670229,0.00840127643720711,0.006171840261341889,0.005518475195924896,0.0046247131026923615,0.004186504706470823,0.00262217247115841,0.0024254427374936546,0.0015010971800735664,0.0012114898713695916,0.0010783841903104566,0.000636409654645864,0.0004828304680948795,0.000464983260589445,0.0002334944653720733,0.00021836387600095478,0.00033277542745389774
595,Scalar,1500.0,500.0,0.0229587636074845,0.019587319520828025,0.01546490470986545,0.013682459281588963,0.011905187074233064,0.009743882357391783,0.010554992489668201,0.008034738527558028,0.008803738007285377,0.0045969068579034145,0.0048224720752249196,0.004204436786645699,0.003346653795425806,0.002120492254039901,0.001638146931022338,0.0012836338255836548,0.0011140187825915875,0.0007268487381551832,0.0006161097585974808,0.0003661189058617507,0.0003339516889613107,0.0004762725020108946
598,Scalar,1500.0,1000.0,0.02767185426071897,0.023462021496830278,0.021368155787608444,0.016899847114411806,0.016959432851430013,0.012734155406152648,0.015303293366386896,0.011193707740005516,0.009309860154927274,0.007879885659675871,0.007830274590224154,0.006495965279835284,0.005353973614084501,0.003960193541831886,0.002878758803558721,0.003355301128283969,0.002424531108018477,0.0017362104062953107,0.0015268299856290193,0.001221811704458259,0.0009163773322861213,0.00190273027341104
601,Scalar,1500.0,1200.0,0.031058913543251097,0.02709766366247326,0.023214230743616393,0.01742078070804146,0.014518319858697198,0.013813382061085669,0.015307067291815054,0.012020248499505799,0.011935952297018404,0.008959327352125556,0.008848075466698135,0.006901930710801956,0.006015470601078683,0.005194920730574814,0.003735878012355231,0.0037266666773117583,0.003161268621841124,0.0021933423131604303,0.0022564097621991038,0.0017480012624371021,0.001569660100731345,0.0030523547210881364
604,Scalar,1500.0,1400.0,0.03255047251657418,0.02616691938816101,0.023652800127136178,0.01816705799244051,0.014692126717118777,0.013559761201864001,0.017154383135096138,0.013432170224651603,0.011554651010580435,0.00817342210264751,0.011201710925523026,0.006519527969852501,0.006653079954517945,0.005290917712032642,0.003725521004341457,0.003732553088588376,0.003286495518285564,0.002251756667459075,0.0025075617090890004,0.0015746338525162778,0.0016268719297122278,0.003679923239483241
607,Scalar,1750.0,1.0,0.020009604028749357,0.016467355975496298,0.01484679706912559,0.010658791594402165,0.00864371928006534,0.0071292632891089705,0.007492283362718923,0.005464690620479034,0.0049337551293552676,0.003584321916526912,0.003501739966942393,0.0026643056679054237,0.0017823428570479978,0.0014271851010439296,0.0009289954611675393,0.0012093008571111938,0.0008151867380738145,0.0004518644010352002,0.00039206929804607316,0.0002210925462753085,0.00021133929294055257,0.0003623691259284713
610,Scalar,1750.0,10.0,0.01773962191014141,0.016881753205287283,0.012765962239054442,0.01034199994841331,0.008979577624852733,0.0072515057574717235,0.008203969937311907,0.006521721285676934,0.004512099820819664,0.0036385991514184296,0.003319304060421669,0.0024555444749573443,0.002001911800541227,0.0013476726777242021,0.0010147962102529822,0.0009974410921710021,0.0006238767301935571,0.0004397941617456587,0.00040625751990078636,0.00024597531342969604,0.0002292536811931717,0.00036265203012785554
613,Scalar,1750.0,150.0,0.020510809383537026,0.018585786645822413,0.016432359437475733,0.012149731708389006,0.009707314577740692,0.00843877306169621,0.007920126519711105,0.0067467409975206566,0.005420302191860955,0.0046058541026639845,0.004092480607555628,0.002933215107981421,0.002277596425666088,0.00183358924582102,0.0013837239092672053,0.0015068625787483167,0.0008579870532592748,0.001077448384303365,0.0004542246807968842,0.00042689626844053316,0.0002589582599948106,0.00045065990011465654
616,Scalar,1750.0,500.0,0.026064745200966837,0.021187065869048744,0.020093639232442267,0.013962864168304064,0.014622537190582874,0.012046033899933927,0.012266082910240894,0.008860072227039885,0.006927859152333843,0.005742576315332374,0.006247454469269206,0.004423652244652719,0.004029429456703738,0.0024265743428522964,0.001985497812044427,0.001707318605735222,0.001157989108268373,0.0009745247880450433,0.0006946146056935427,0.0004918697383316306,0.000419210824491336,0.0007021785619701634
619,Scalar,1750.0,1000.0,0.02905186744267739,0.022227983891064406,0.023779620920598533,0.01815696120161588,0.015376864327131314,0.013826008610335996,0.014043256270420905,0.011955717110343624,0.00897476551405653,0.007714909006118381,0.007863186997180667,0.0069387948279663525,0.005436320625801187,0.0037779943492340373,0.002844446965917372,0.0030625202539634453,0.001920436334483841,0.0016998771824142651,0.001728857106217045,0.0008483516931312241,0.0007685158470555512,0.0017255244828654234
622,Scalar,1750.0,1200.0,0.030547278712908577,0.023544616376709467,0.022325600705301107,0.016757445001138585,0.017024258092407867,0.013810552116971785,0.013704526647208835,0.012334584012488584,0.010466381069731964,0.008869453711719369,0.009820187452856913,0.007463658342785562,0.005533199696098853,0.004555541479454348,0.003939004658150248,0.003251963557677924,0.0027555890632223463,0.0021515071429169057,0.0015677715138524419,0.0013188617729564672,0.0014838603419973567,0.002566458316342435
625,Scalar,1750.0,1400.0,0.03079924913042917,0.02792332181219837,0.02376953458321872,0.018031068506851364,0.015489777887519544,0.013558054338096029,0.014632353168140131,0.013146635295590731,0.01219047141735446,0.009913929250655488,0.009389714960281589,0.00798789988671374,0.00586271416332408,0.004913730449634401,0.0048300960148251965,0.00392298748622778,0.002933684942671297,0.002367940572865866,0.001835142863801999,0.0019094348850361444,0.001792248621393626,0.003481310185715142
628,Scalar,1995.0,1000.0,0.028016720477436124,0.025174435414340952,0.021245821378324196,0.018632637349290177,0.01351269542336188,0.01163054506293014,0.012939520962734373,0.011022014935166078,0.00905370615036627,0.006854693959747583,0.0078093517894469245,0.006217462762982024,0.005020644437396426,0.0036743064974928056,0.0033005371973093382,0.002273777500057362,0.002678288731869907,0.001432564296475573,0.0014390733409963144,0.0008664110758224273,0.0007600384467022055,0.0015174617445770182
631,Scalar,2000.0,1.0,0.02045108978504324,0.017966821008451254,0.012182944692422119,0.010193421638069014,0.00872275791538347,0.007483601168725568,0.006772868144761851,0.005233547999889057,0.004006833991173531,0.0035528133552729297,0.0035398981903109515,0.002108075697991955,0.002286196892307916,0.0014332793616706687,0.0010082030875463916,0.0011036213274657205,0.0006790760805010472,0.0007030236543698191,0.000458344691543813,0.00036803607833877034,0.0004458956837278151,0.00043240337812146186
634,Scalar,2000.0,10.0,0.019276888631797967,0.014943394367601049,0.011589000763924452,0.01020176763026972,0.008758749074402382,0.0063630490080756885,0.007877768452764847,0.005664606031147067,0.004843731147623287,0.0031994937695772278,0.0035358371267286627,0.0024277978258689763,0.00202127918052942,0.0015005335571488072,0.0011362468625572765,0.0009483542622269264,0.0006068723071635785,0.000488522316293773,0.0004063651921411951,0.0002490592369650988,0.00023659607864539087,0.0004467042373265912
637,Scalar,2000.0,150.0,0.02100138393779017,0.01799302050378675,0.015931108599682088,0.011654935094699382,0.009645225977754275,0.007791747923334322,0.008747964156185818,0.00687539398614232,0.0053956751688849945,0.004367355709004389,0.0042345097285941095,0.003394149898240064,0.002652935816501231,0.0017850609553234998,0.0015750048144123868,0.0012219499209663786,0.0010524983933771319,0.000696324843219174,0.0006811609774912869,0.0007124172976455365,0.0003430495238338066,0.0006332142045470341
640,Scalar,2000.0,500.0,0.025501757308580626,0.022114334346832756,0.020687915308964806,0.015155624601452733,0.012648505984596322,0.011216198246109282,0.012699259219402417,0.009693037590231712,0.007790762746224179,0.006373798042302022,0.00652562190830923,0.005281637217655511,0.003911453053292664,0.002526859909675475,0.0022604045648486285,0.002051011118748262,0.0016941961741673748,0.0012103552059948809,0.0010266407354302693,0.0009140390958971193,0.0007286240603990723,0.0009588172828198739
643,Scalar,2000.0,1200.0,0.029992275417799665,0.02477823470441731,0.023957821268898387,0.018296515391604633,0.01780736615865236,0.013463879682233797,0.01612600788862913,0.013324195151456273,0.00994543552190308,0.008840250809252412,0.008090289147316574,0.0072681959723994915,0.0057204894889479,0.004411188247481838,0.003796339066983502,0.003688418812648885,0.0028373387037658932,0.002232714958721949,0.0016951211177648538,0.0012717497768846894,0.0011484197602110234,0.002484756565978565
646,Scalar,2000.0,1400.0,0.031028819734769897,0.026940111919587964,0.021906254294325727,0.019196871004433708,0.0164254392795639,0.01571530726417269,0.01725115587029485,0.014374799121140437,0.010533538628629551,0.009404016433886279,0.00868281899932819,0.007646155930257609,0.005903459902884182,0.004876423835539071,0.0037987900890195125,0.0040259266042797365,0.0027490422248405855,0.0024995693735407006,0.0022046864364885085,0.001927110849112072,0.0013395024136321559,0.002917962538817241
649,Scalar,2250.0,1.0,0.018016188118767536,0.013139697802496695,0.010328888895547938,0.010383972732151485,0.007005110302767748,0.006170388037081591,0.00643118410956217,0.0057077633042518505,0.003720318839228708,0.004029649894319895,0.0028972120356023376,0.002548876165739916,0.0018135037377284982,0.001369527949532036,0.0009967705808350876,0.0009561867902707442,0.0007461413972974746,0.00039545301717337127,0.0003638458482965741,0.0003534523671364837,0.00039685905125468594,0.0005624148455001458
652,Scalar,2250.0,10.0,0.01781056754242925,0.014760415152901578,0.011375059586790803,0.008723983858379296,0.0074320014279770025,0.006083073440141021,0.006420541705980732,0.005275541163451685,0.00425062216297182,0.0033397152399854114,0.0031302562600890064,0.0022118619759194085,0.0018268369474594417,0.00142745978143231,0.0009343198058501278,0.0009911152325593289,0.0007068245597110494,0.0006206104423378191,0.0003853427272796291,0.0003325196447584327,0.00038068305940760886,0.0005096851239194814
655,Scalar,2250.0,150.0,0.02067421478950226,0.016218038245111227,0.013874530370748176,0.011597733672228891,0.009186812415431426,0.007872905277448723,0.008802470761117011,0.0063967459821974,0.005139654099451069,0.003682328204930518,0.004286562828089807,0.00294757738986732,0.002211224273101944,0.0016708277202117457,0.0014354188758818585,0.0012255585538022658,0.0008212352895898252,0.0006258384784697758,0.0006529366998578551,0.0003668614720741828,0.0004023560053519634,0.0006109033914960838
658,Scalar,2250.0,500.0,0.026840742408126502,0.023725039935552313,0.02054759204930025,0.017312229057899385,0.013851104627342053,0.011599366397029123,0.012887832024369151,0.01092178141030673,0.008210218797340657,0.006961604324265365,0.006612969419866457,0.005618280635737834,0.00482014599468145,0.0035783550502272183,0.002746723481252153,0.0026798932033726738,0.001722497352244455,0.0012555560098390208,0.00102658435434056,0.0007649439758017862,0.0006167138906077142,0.0012766454121798223
661,Scalar,2250.0,1000.0,0.027654490489715598,0.021370912661832935,0.018118645979190523,0.017215256704694742,0.01416031142506918,0.011373736696757966,0.012825808217289356,0.011088254161693812,0.009405031769078443,0.007450600576671425,0.007862607178997807,0.006588402574086225,0.004758137806788387,0.0032060810522423957,0.0030736134071373817,0.00249859036502523,0.0018327922110899224,0.001704421269092788,0.0012172275718055766,0.0008716881842018083,0.0009011007929929045,0.0016161302546593885
664,Scalar,2250.0,1200.0,0.028315645243626376,0.026652344502468367,0.019592748331734168,0.019067038763024673,0.015018557423088198,0.01328595503497237,0.015750565998474967,0.01207398476917436,0.010695140226872287,0.007953232986730946,0.008807048966152742,0.00694686489276519,0.0060372614774794366,0.005013920606866019,0.0032747385579956,0.0031896779198314325,0.002673897886060325,0.0017880926056984831,0.0015259371621105025,0.0014772363264468056,0.0013271882889013212,0.0025799513043658112
667,Scalar,2250.0,1400.0,0.032963794570183336,0.028055054889152508,0.02210212030998784,0.017886490015052495,0.016761674242105045,0.014253887437575169,0.015734151208134387,0.013325512705437026,0.010913965280737832,0.009034044973151226,0.008884687838553415,0.00789651945964475,0.006471672107129242,0.005175566728493973,0.004040521505407968,0.0035861774296194983,0.002922331966970252,0.002108485207960738,0.0028036812337716237,0.0014569920433549237,0.0013407976731403637,0.0032549820207926246
670,Scalar,2500.0,1.0,0.018982818945818783,0.014845311210706948,0.010329322793121291,0.00852283172335916,0.00811773665338162,0.005062378452160519,0.005425625613295262,0.0049042010371004325,0.0034029770487761443,0.003021984719283328,0.0026397192325099917,0.0019789578456886306,0.0015655155169308195,0.0010051287672700427,0.000913714107562485,0.0008643742716190032,0.0005642179076645002,0.0004218093669342359,0.0003816551920799649,0.00024486186702158395,0.00024695060567556527,0.0005339566463824793
673,Scalar,2500.0,10.0,0.018538488601896965,0.013975443983325113,0.009498799114561326,0.008068890860009038,0.007282871300153892,0.005649214890133984,0.005481992136805627,0.004685240627326652,0.0037009341639597814,0.003202178172920985,0.0025638397780696934,0.001910043903014378,0.0015167552519742926,0.0010827838359030153,0.0009835598364321652,0.0010204417930778774,0.0006337561853435975,0.00041287780307101526,0.0004426700082445802,0.0003480183720992862,0.0002606680560335552,0.0005431554863916697
676,Scalar,2500.0,150.0,0.023390087164286553,0.017216740597598753,0.014109610259399795,0.0105630310609763,0.00841855235467313,0.006811245670777677,0.007627772429298819,0.006106493566946134,0.0049735432742675405,0.004046882638279146,0.003825391152533541,0.0030085996276717035,0.0020901557646686407,0.0016944330106199211,0.0013392158362758029,0.0011694670521333137,0.0010254082813779593,0.0006166326689643111,0.0006871648993078882,0.00044040559405907444,0.0005170261235935185,0.0006371516232370136
679,Scalar,2500.0,500.0,0.02709590467214529,0.0247961465896611,0.0206802502241746,0.017319393788576127,0.014019196794998566,0.011664698290443209,0.013533696782950142,0.010899081262071394,0.009526890980339065,0.006373103255810263,0.0067403243989663155,0.005821147314210843,0.004407273228483078,0.0033702274945450004,0.002857051431639547,0.002670772341365398,0.0018719761362398037,0.0014573972598194125,0.0012308067348933919,0.0008022897448060985,0.0008532961510188131,0.0016556270334474954
682,Scalar,2500.0,1000.0,0.028406915225285753,0.025828786796670916,0.021339208489201605,0.018428184418413276,0.015016668971541896,0.012656046383975973,0.015669240640568256,0.012882760049738113,0.01018660745433284,0.008004318521189732,0.008548464079646845,0.006652354342148342,0.004974320474190138,0.0039619897375914965,0.003218461598687669,0.003717866130483777,0.002228142185038569,0.0017446387806806653,0.0017182474730729341,0.0010933224462908765,0.00096025798639897,0.0021385491854246106
685,Scalar,2500.0,1200.0,0.029322025012250126,0.026539289368529836,0.02145163228877289,0.02003786564108653,0.01485938095887517,0.015101794175888158,0.015284592087778692,0.012243459865212955,0.00917563781922672,0.008735804432066736,0.008558579760270761,0.0073217606147176146,0.0054966745995700984,0.004294098080614863,0.0038185661110521894,0.003564805915708706,0.0020909196799242745,0.0019006705131391136,0.001886448425374027,0.0013447910744498592,0.0011535357636033412,0.002187170978498912
688,Scalar,2500.0,1400.0,0.030199731678208358,0.024872906470416456,0.021994303500656065,0.018241377105154513,0.016821867013990324,0.016605450509378398,0.016678823218496765,0.013302104240087558,0.009679418389168618,0.00984018430369744,0.009982099650995608,0.007605496214638228,0.006250887702932392,0.005236407187928428,0.004075757524829041,0.0037521782083648285,0.002841323077154794,0.0025076819070728247,0.0020114108893558033,0.0013355373895561366,0.0015125545904627472,0.0032126639825867435
691,Scalar,2750.0,1.0,0.019776870950789914,0.014815962392310396,0.010196865180530588,0.007960947448019513,0.006795314977943265,0.005998335625732752,0.00589873298548977,0.004018650093325637,0.0025515131637424433,0.0024396187468883556,0.0023234621884823435,0.0017502825654461388,0.001282270152310011,0.0010499599367003675,0.0007826624094217642,0.0008389747976513466,0.0004233527836344859,0.00030514538167274386,0.00038155497504626686,0.00027291618887143797,0.00027544654789775076,0.00036247919143228373
694,Scalar,2750.0,10.0,0.01950049556826728,0.015509404975866545,0.010527920852738761,0.008398123288362357,0.006269467045569108,0.005209618204229257,0.005294268491960335,0.003635581110820066,0.0035575256960359136,0.0024586918292487155,0.0021975139781124347,0.0017357281137964852,0.0013082637404156787,0.0009032826846945142,0.000816385055334526,0.0006710251116483571,0.0005078326293851394,0.00045829248795115025,0.00031270311979124344,0.00026066910935072357,0.0001834176404781148,0.00044682288549945874
697,Scalar,2750.0,150.0,0.02268201110970437,0.016786332002282044,0.014112038607309115,0.010260743625338287,0.009020712514576357,0.00612228672419708,0.007691690603078525,0.005482823824317487,0.004688004958954624,0.0032903436714021694,0.003402647283782328,0.002475014586020442,0.0017841419535718464,0.0015749350299884034,0.0013784645755053992,0.0014006472429177676,0.0009168305071738898,0.0006138212892957834,0.0004919780438922742,0.00039685567912978165,0.0003936486220660284,0.0006344265266337824
700,Scalar,2750.0,500.0,0.02890407085291779,0.02324809475180812,0.01965937645570885,0.01845301867607124,0.015614971115015972,0.011338369504988583,0.013497701852185606,0.011462399988575784,0.008782709101282175,0.00720171121732499,0.007132048703412275,0.0065765603424475455,0.0041035002663641655,0.004105681131939853,0.0029827843542756414,0.002520218768882932,0.002051971268279013,0.0014871880573011712,0.0012056715707716634,0.0008457904693459385,0.000751640186652885,0.0016412323696394881
703,Scalar,2750.0,1000.0,0.0306123780100399,0.027295175421520573,0.01922179511722218,0.020023696556877895,0.017845913438606895,0.014012910692160289,0.015160619187858578,0.011964148381793802,0.009877269183412422,0.008534449958155674,0.00855197278364663,0.006459076457392152,0.005514115125755913,0.0042245568456156755,0.0038457851792434972,0.0031673943715738707,0.002557359899028628,0.0018904807501304547,0.0015048610145473574,0.0012001492540794003,0.00109346253130455,0.0023328536775633632
706,Scalar,2750.0,1200.0,0.027957123951104286,0.028076729883268457,0.02455708606554156,0.01666214663809693,0.013803073640973437,0.014128011541226886,0.015517093017813028,0.01208173809771934,0.01007542810821772,0.008873688039421379,0.00851975755718259,0.007180749695864703,0.005711399455036374,0.00481459949188607,0.003920487480206622,0.0033195657977618674,0.0025922984750738013,0.0020166147314337078,0.0016242199436829747,0.001338457761912472,0.0009255421136043592,0.0026470500181952922
